iter	F1	Logloss
153	0.5714285714	0.003463804067
154	0.5714285714	0.003454503912
155	0.5714285714	0.003455118726
156	0.5714285714	0.003454720324
157	0.5714285714	0.003457023306
158	0.5714285714	0.003460971331
159	0.5714285714	0.003460752942
160	0.5714285714	0.003461289421
161	0.5714285714	0.003464794733
162	0.5714285714	0.00347444977
163	0.5714285714	0.003468688557
164	0.5714285714	0.003475527871
165	0.5714285714	0.003474362335
166	0.5714285714	0.003478257742
167	0.5714285714	0.003478910537
168	0.5714285714	0.003483440539
169	0.5714285714	0.003486300177
170	0.5714285714	0.003484862446
171	0.5714285714	0.003489415791
172	0.5714285714	0.003483345192
173	0.5714285714	0.003486156958
174	0.5714285714	0.003495402515
175	0.5714285714	0.003499473187
176	0.5714285714	0.003484513101
177	0.5714285714	0.003488957251
178	0.5714285714	0.00349109565
179	0.5714285714	0.003491847749
180	0.5714285714	0.003493452042
181	0.5714285714	0.003501326334
182	0.5714285714	0.003511049816
183	0.5714285714	0.003506280851
184	0.5714285714	0.003518273687
185	0.5714285714	0.003518621053
186	0.5714285714	0.003523169254
187	0.5714285714	0.003525219822
188	0.5714285714	0.003531458961
189	0.5714285714	0.003531773885
190	0.5714285714	0.003531543626
191	0.5714285714	0.00353400051
192	0.5714285714	0.003534775556
193	0.5714285714	0.003530449304
194	0.5714285714	0.003533734249
195	0.5714285714	0.003540217889
196	0.5714285714	0.003538298671
197	0.5714285714	0.003544133868
198	0.5714285714	0.003543746939
199	0.5714285714	0.003542437392
200	0.5714285714	0.003547320695
201	0.5714285714	0.003542958441
202	0.5714285714	0.003544799719
203	0.5714285714	0.003545509486
204	0.5714285714	0.003548205727
205	0.5714285714	0.003553049467
206	0.5714285714	0.003548950309
207	0.5714285714	0.003550329092
208	0.5714285714	0.003555764303
209	0.5714285714	0.003561778327
210	0.5714285714	0.003562774532
211	0.5714285714	0.003563355717
212	0.5714285714	0.003559967908
213	0.5714285714	0.003569095566
214	0.5714285714	0.003568953138
215	0.5714285714	0.003570232617
216	0.5714285714	0.003577341753
217	0.5714285714	0.003588313063
218	0.5714285714	0.003586366943
219	0.5714285714	0.003588232354
220	0.5714285714	0.003590513181
221	0.5714285714	0.003590810301
222	0.5714285714	0.003595986373
223	0.5714285714	0.003599508302
224	0.5714285714	0.003600723292
225	0.5714285714	0.003600921109
226	0.5714285714	0.003603338824
227	0.5714285714	0.003606914163
228	0.5714285714	0.003607823329
229	0.5714285714	0.003607401584
230	0.5714285714	0.003614349302
231	0.5714285714	0.003620368469
232	0.5714285714	0.0036220871
233	0.5714285714	0.003625160776
234	0.5714285714	0.003628462337
235	0.5714285714	0.003629989877
236	0.5714285714	0.003634078353
237	0.5714285714	0.003644184412
238	0.5714285714	0.003647834526
239	0.5714285714	0.003648150637
240	0.5714285714	0.003658446205
241	0.5714285714	0.003661183593
242	0.5714285714	0.003661287249
243	0.5714285714	0.003660327442
244	0.5714285714	0.00366274318
245	0.5714285714	0.003668102825
246	0.5714285714	0.003673037956
247	0.5714285714	0.003675355181
248	0.5714285714	0.003674986847
249	0.5714285714	0.003679798936
250	0.5714285714	0.003679544939
251	0.5714285714	0.003684437737
252	0.5714285714	0.003689264465
253	0.5714285714	0.00368045727
254	0.5714285714	0.003682645914
255	0.5714285714	0.003682714754
256	0.5714285714	0.003687293024
257	0.5714285714	0.003687644346
258	0.5714285714	0.003688636595
259	0.5714285714	0.003691420667
260	0.5714285714	0.003694527972
261	0.5714285714	0.003696692878
262	0.5714285714	0.003699498314
263	0.5714285714	0.003704933526
264	0.5714285714	0.003705643688
265	0.5714285714	0.003706931474
266	0.5714285714	0.003710360429
267	0.5714285714	0.003713343901
268	0.5714285714	0.003711346743
269	0.5714285714	0.003712378159
270	0.5714285714	0.003716636757
271	0.5714285714	0.003724015716
272	0.5714285714	0.003721865844
273	0.5714285714	0.003722126171
274	0.5714285714	0.00372580754
275	0.5714285714	0.00372828104
276	0.5714285714	0.003730599847
277	0.5714285714	0.003735259222
278	0.5714285714	0.003736611892
279	0.5714285714	0.003740784242
280	0.5714285714	0.003743095532
281	0.5714285714	0.003746405402
282	0.5714285714	0.003748832217
283	0.5714285714	0.003742114757
284	0.5714285714	0.003744188668
285	0.5714285714	0.003744480645
286	0.5714285714	0.003748281495
287	0.5714285714	0.003752924253
288	0.5714285714	0.00375532377
289	0.6666666667	0.003760019147
290	0.5714285714	0.003763234064
291	0.5714285714	0.003761867151
292	0.5714285714	0.00376152018
293	0.5714285714	0.003762567817
294	0.5714285714	0.003765632789
295	0.5714285714	0.003767904121
296	0.5714285714	0.003766067986
297	0.6666666667	0.00376755082
298	0.6666666667	0.003766775774
299	0.6666666667	0.003769894157
300	0.6666666667	0.003771400333
301	0.6666666667	0.003772976141
302	0.6666666667	0.003774917514
303	0.6666666667	0.003777963891
304	0.6666666667	0.003781977592
305	0.6666666667	0.003784757312
306	0.6666666667	0.003790165225
307	0.6666666667	0.00378943093
308	0.6666666667	0.003794506115
309	0.6666666667	0.003800604408
310	0.6666666667	0.003801047122
311	0.5714285714	0.003801695169
312	0.5714285714	0.003804951232
313	0.5714285714	0.003809811193
314	0.5714285714	0.003812463915
315	0.5714285714	0.003810414534
316	0.5714285714	0.003813845863
317	0.5714285714	0.003815073909
318	0.6666666667	0.003816437657
319	0.6666666667	0.003816791749
320	0.6666666667	0.003820748874
321	0.6666666667	0.003823303479
322	0.6666666667	0.003826469338
323	0.6666666667	0.003825018945
324	0.6666666667	0.003830790841
325	0.6666666667	0.003835019767
326	0.6666666667	0.003834833423
327	0.5714285714	0.003838574533
328	0.5714285714	0.003836780335
329	0.5714285714	0.003837704139
330	0.5714285714	0.003838866115
331	0.5714285714	0.003838343087
332	0.5714285714	0.003840048267
333	0.5714285714	0.003839937885
334	0.5714285714	0.003842996132
335	0.5714285714	0.003846487201
336	0.5714285714	0.003846266042
337	0.6666666667	0.003844435446
338	0.5714285714	0.00384779833
339	0.5714285714	0.003850080343
340	0.5714285714	0.003853905327
341	0.6666666667	0.003856825497
342	0.6666666667	0.003856935483
343	0.5714285714	0.003860914764
344	0.5714285714	0.003862796792
345	0.5714285714	0.003861010112
346	0.5714285714	0.003862890953
347	0.5714285714	0.00386470691
348	0.5714285714	0.003865982037
349	0.5714285714	0.003865603811
350	0.5714285714	0.00386975084
351	0.5714285714	0.003874962915
352	0.5714285714	0.003877527806
353	0.5714285714	0.003880651332
354	0.5714285714	0.003883309197
355	0.5714285714	0.003884026481
356	0.5714285714	0.003884940789
357	0.5714285714	0.00388625271
358	0.5714285714	0.003886922121
359	0.6666666667	0.003890408047
360	0.6666666667	0.003888305651
361	0.6666666667	0.003892110458
362	0.6666666667	0.003893460359
363	0.6666666667	0.003898070279
364	0.6666666667	0.003900158433
365	0.6666666667	0.003901683204
366	0.5714285714	0.003903187006
367	0.5714285714	0.003903987373
368	0.5714285714	0.00390517546
369	0.5714285714	0.003907671511
370	0.5714285714	0.003911566126
371	0.5714285714	0.003913436681
372	0.6666666667	0.003916479893
373	0.6666666667	0.003916492553
374	0.6666666667	0.003917756602
375	0.6666666667	0.003919483937
376	0.6666666667	0.003921369526
377	0.6666666667	0.003919646938
378	0.6666666667	0.003918326314
379	0.6666666667	0.00391833937
380	0.6666666667	0.003921674164
381	0.6666666667	0.003923496847
382	0.6666666667	0.003925048917
383	0.6666666667	0.003926578831
384	0.6666666667	0.003924978098
385	0.6666666667	0.00392803041
386	0.6666666667	0.003930887279
387	0.6666666667	0.00393237486
388	0.6666666667	0.003934819875
389	0.6666666667	0.003936088276
390	0.5714285714	0.003938069212
391	0.5714285714	0.003937741232
392	0.5714285714	0.003939699617
393	0.5714285714	0.003942076187
394	0.5714285714	0.003944489551
395	0.5714285714	0.003946325685
396	0.6666666667	0.003946886694
397	0.6666666667	0.003949270385
398	0.6666666667	0.003952298563
399	0.6666666667	0.003954112938
400	0.6666666667	0.003953922638
401	0.6666666667	0.003954777998
402	0.6666666667	0.00395576629
403	0.6666666667	0.003956479617
404	0.6666666667	0.003958034852
405	0.6666666667	0.003958185588
406	0.6666666667	0.003958590321
407	0.6666666667	0.003958885068
408	0.6666666667	0.003959307209
409	0.6666666667	0.003962002659
410	0.6666666667	0.003962977104
411	0.6666666667	0.003965190277
412	0.6666666667	0.003964884057
413	0.6666666667	0.00396750315
414	0.6666666667	0.003968990732
415	0.6666666667	0.003971789443
416	0.6666666667	0.003973807569
417	0.6666666667	0.00397572006
418	0.6666666667	0.003974559668
419	0.6666666667	0.003976450795
420	0.6666666667	0.003980899693
421	0.6666666667	0.00398389266
422	0.6666666667	0.003984417665
423	0.6666666667	0.003984643967
424	0.6666666667	0.00398671313
425	0.6666666667	0.003987654342
426	0.6666666667	0.003989209577
427	0.6666666667	0.00399051042
428	0.6666666667	0.003991791876
429	0.6666666667	0.003990409533
430	0.6666666667	0.0039912008
431	0.6666666667	0.003993809211
432	0.6666666667	0.003995752166
433	0.6666666667	0.003997061713
434	0.6666666667	0.003996842532
435	0.6666666667	0.003998851559
436	0.5714285714	0.004001006969
437	0.5714285714	0.004001882902
438	0.5714285714	0.003998102229
439	0.5714285714	0.004000894214
440	0.5714285714	0.004001878154
441	0.5714285714	0.00400194462
442	0.5714285714	0.004003743566
443	0.5714285714	0.004004416142
444	0.5714285714	0.004003675121
445	0.5714285714	0.004005595526
446	0.5714285714	0.004009022502
447	0.5714285714	0.004011074652
448	0.5714285714	0.004013607102
449	0.5714285714	0.004013506611
450	0.5714285714	0.004015185679
451	0.5714285714	0.00401841563
452	0.5714285714	0.00402045156
453	0.5714285714	0.004022921103
454	0.5714285714	0.004024147171
455	0.5714285714	0.004024560608
456	0.5714285714	0.004024843486
457	0.5714285714	0.004026661422
458	0.5714285714	0.004028530789
459	0.5714285714	0.004026279635
460	0.5714285714	0.004028638797
461	0.5714285714	0.004033437039
462	0.5714285714	0.004036602107
463	0.5714285714	0.00403684186
464	0.5714285714	0.004038029156
465	0.5714285714	0.004039048308
466	0.5714285714	0.004041072368
467	0.5714285714	0.004042332856
468	0.5714285714	0.004042138205
469	0.5714285714	0.004043347656
470	0.5714285714	0.004043108298
471	0.5714285714	0.004044202224
472	0.5714285714	0.004042817112
473	0.5714285714	0.00404466828
474	0.5714285714	0.004043379307
475	0.5714285714	0.004044944037
476	0.5714285714	0.004045905822
477	0.5714285714	0.004046005521
478	0.5714285714	0.004046119068
479	0.5714285714	0.004046694319
480	0.5714285714	0.00404996779
481	0.5714285714	0.004050528798
482	0.5714285714	0.004054268325
483	0.5714285714	0.004054975322
484	0.5714285714	0.004054670684
485	0.5714285714	0.004056187938
486	0.5714285714	0.004054704708
487	0.5714285714	0.004056569724
488	0.5714285714	0.004056853393
489	0.5714285714	0.004057381168
490	0.5714285714	0.004058358779
491	0.5714285714	0.004058218724
492	0.5714285714	0.004060165636
493	0.5714285714	0.004061878729
494	0.6666666667	0.004062577022
495	0.5714285714	0.004063995368
496	0.5714285714	0.004064914028
497	0.5714285714	0.004065578297
498	0.5714285714	0.004066815047
499	0.5714285714	0.004067628469
500	0.5714285714	0.004069822652
501	0.5714285714	0.004070401068
502	0.5714285714	0.004071666699
503	0.5714285714	0.004071062567
504	0.5714285714	0.004072435019
505	0.5714285714	0.004073592247
506	0.5714285714	0.004074640676
507	0.5714285714	0.004075817685
508	0.5714285714	0.004077041775
509	0.5714285714	0.004076851475
510	0.5714285714	0.004078739438
511	0.5714285714	0.004079872927
512	0.5714285714	0.004081188013
513	0.5714285714	0.004081436471
514	0.5714285714	0.004083447871
515	0.5714285714	0.004084432998
516	0.5714285714	0.004086343907
517	0.5714285714	0.004087246347
518	0.5714285714	0.004090054949
519	0.5714285714	0.004090932463
520	0.5714285714	0.004093877163
